,d73_4,qa10_3,qd5_14,qa4a_5,qa2a_4,polintr_4,qa2a_5,d40b,qa6b_3,d15a,qa13_2,qa4a_4,d40a_r,d40abc_r3,qa4a_9,qa4a_13,qa6a_1,qa6a_2,qa2a_6,d70,qa3a_11,qa16,sd22_1,d8,d40b_r,qa19,d62_4,polintr_1,qd5_6,qa6b_1,d62_2,netuse,d63,qa3a_17,qa6a_5,qc1a_4,d8r2,d1r2,d78,d9r,d1,qd5_15,d40c,d40abc_r1,sd22t7,d40abc_r4,qa4a_12,qa4a_17,d71_2,qc1a_1,qa1a_4,qa18_5,qa4a_18,qc1a_3,d11r1,qa17,qd5_2,d62_1,sd22t3,qa3a_4,d71_1,qa4a_15,d9,d40abc_r2,qd5_1,qd1,qa2a_1,qd8_3,qa14,qa4a_1,sd22t8,qa1a_5,qa10_2,qa3a_3,qa4a_19,qa3a_10,d10,qa7_1,qa3a_2,qa3a_5,qd5_16,qa3a_8,qa3a_14,d73_2,d40c_r,d8r1,qd5_12,d1r1,sd22t6,qd5_9,d73_1,qa4a_16,d62_3,qa3a_16,qa13_1,qd5_10,qa8_1,qa6a_3,qa6b_10,qd5_8,qa6at,qa2a_3,qa1a_6,qa3a_15,qa4a_6,d71_3,sd22t2,qa1a_2,qc1a_2,d15a_r1,qd5_13,qa18_3,qd8_4,qd8_1,qa3a_18,qa3a_9,d40a,qa6b_8,polintr_3,qa3a_13,d7,qa4a_11,d60,sd22t4,qd5_7,qa3a_6,qd2,qa4a_3,polintr_2,qa2a_2,qa4a_14,qa2a_7,qa1a_3,qa10_1,qd5_5,d25,sd22t5,qa3a_1,qd5t,qd8_2,qa1a_1,d11,sd22_2,qd5_11,qa3a_12,qa8_2,qd5_4,sd22t1,d11r2,d7r,d15a_r2,qa18_1,uniqid,qd5_3,d62t,qa18_2,d73_3,qa6a_4,qa4a_7,sd18a,qa4a_10,qa7_2,qa1a_7,qa4a_2,class,polorient,mediatrust,trustnom,trustallm,trustwebonly,trusttradm
904,1.0,2,0,0,4,1,2,0.0,1,9,2,0,3.0,0.0,0,1,2,1,3,2,0,2,2,29,0.0,3,5,0,0,1,5,3,2,0,2,1,2,2,3,7,2,0,0.0,0.0,0,1.0,1,0,2,1,3,2,0,3,3,5,0,1,0,0,1,0,-4,0.0,0,2,3,3,4,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1.0,0.0,8,0,1,0,0,2.0,0,1,0,1,0,1,1,1,0,2,2,3,0,0,3,1,3,1,2,0,2,2,3,0,1.0,4.0,1,0,0,8,0,3,1,1,0,2,0,0,2,0.0,1,2,2,0,2.0,0,0,1,3,2,95,3,0,1,2,0,1,5,1,5,1,244329793,1,1,1,2.0,2,0,1,0,1,2,0,4,4,3,0,0,0,1
905,1.0,3,0,0,3,0,1,1.0,1,12,2,0,1.0,1.0,0,1,1,1,3,2,0,2,2,30,0.0,1,5,0,0,1,6,1,3,0,1,2,8,3,2,17,5,0,1.0,0.0,0,0.0,0,0,2,1,2,2,0,1,2,2,0,1,1,0,2,0,383,0.0,0,2,1,3,4,0,0,1,3,0,0,0,1,1,0,0,0,1,0,1.0,0.0,98,0,3,0,0,3.0,0,1,0,4,0,1,2,1,0,2,1,3,0,0,3,0,2,1,1,0,1,2,3,0,0.0,2.0,1,0,0,1,0,3,0,0,0,2,0,1,1,0.0,2,2,3,1,1.0,1,0,1,2,2,49,2,0,1,1,0,1,4,1,8,1,206358382,1,1,3,2.0,1,0,1,0,1,2,0,3,2,1,0,0,0,1
906,1.0,2,0,0,3,0,1,1.0,1,11,2,0,2.0,0.0,1,0,1,1,3,2,1,1,2,38,0.0,1,5,0,0,1,5,1,3,0,2,2,2,2,2,4,10,0,0.0,0.0,0,0.0,0,0,2,1,1,2,0,1,3,3,0,1,0,0,1,0,361,0.0,0,3,3,2,4,0,0,2,2,0,0,0,1,1,0,0,0,0,0,1.0,0.0,9,0,2,1,0,1.0,0,1,0,3,0,1,1,1,1,2,2,3,0,0,2,0,2,3,2,0,1,3,1,0,0.0,2.0,1,0,0,0,0,3,0,0,0,3,0,1,2,0.0,1,3,1,1,1.0,0,1,1,2,2,36,1,0,0,1,0,1,2,1,2,3,58183320,0,1,3,2.0,1,0,2,0,2,2,0,2,1,1,0,0,0,1
907,1.0,3,0,0,3,0,1,0.0,1,11,1,0,2.0,0.0,0,1,1,1,3,2,0,2,2,37,0.0,1,1,0,0,2,6,1,3,0,2,2,2,2,3,8,3,0,1.0,0.0,0,0.0,0,0,1,2,1,2,0,3,2,3,0,1,0,0,1,0,507,0.0,0,2,1,3,3,0,0,1,3,0,0,0,1,1,0,0,0,0,1,1.0,0.0,3,0,1,0,0,1.0,0,1,0,4,0,1,1,1,1,2,1,2,1,0,2,0,2,2,2,0,1,2,3,0,1.0,2.0,1,0,0,2,0,3,0,1,0,1,0,0,1,0.0,3,3,2,0,3.0,0,1,1,2,2,62,1,0,0,1,0,1,2,2,5,2,365766547,1,1,1,2.0,1,0,2,0,1,2,0,4,3,1,0,0,0,1
908,1.0,2,0,0,2,0,1,0.0,1,13,1,0,2.0,0.0,0,1,1,1,1,2,0,1,2,31,0.0,1,1,0,0,1,1,1,3,0,2,2,4,2,3,6,8,0,1.0,0.0,0,0.0,0,0,2,1,1,3,0,2,2,2,1,1,0,0,1,0,-58,0.0,0,2,3,2,4,0,0,2,3,0,0,0,1,1,1,0,0,1,0,1.0,0.0,6,0,3,0,0,1.0,0,1,0,1,0,1,1,1,1,2,1,3,0,0,2,0,2,2,3,0,2,1,3,0,0.0,2.0,1,0,0,8,0,3,0,0,0,3,0,1,1,0.0,1,2,2,0,1.0,0,0,1,2,2,64,2,0,1,1,0,1,4,1,1,3,380830717,1,3,3,2.0,1,0,2,0,1,1,0,3,2,1,0,0,0,1
909,1.0,2,0,0,3,0,1,0.0,1,0,2,0,1.0,0.0,1,0,1,1,3,2,1,2,1,27,0.0,1,1,0,0,1,1,1,3,0,1,2,2,2,4,8,4,0,0.0,1.0,0,1.0,0,0,2,2,3,2,1,1,2,3,1,1,0,0,2,0,421,0.0,0,3,1,3,4,0,0,1,2,0,0,0,1,1,0,0,0,0,0,2.0,1.0,3,0,2,0,0,1.0,0,1,0,4,0,1,1,1,0,2,2,2,1,0,1,0,2,2,2,0,1,1,2,0,0.0,2.0,1,0,0,13,0,3,0,0,0,1,0,0,1,0.0,3,2,1,0,1.0,0,0,1,1,2,63,2,0,0,1,0,1,6,3,4,3,265144743,0,1,2,1.0,1,0,3,0,1,2,0,4,2,3,0,0,0,1
910,1.0,2,0,0,3,0,1,1.0,1,2,2,0,3.0,0.0,0,1,1,1,3,2,1,2,2,37,0.0,6,1,0,0,1,1,1,3,0,1,2,4,3,2,8,8,0,0.0,1.0,0,0.0,0,0,2,2,2,2,1,3,3,3,0,1,0,0,2,0,176,0.0,0,3,3,3,4,0,0,1,2,0,0,0,2,1,0,0,0,0,1,1.0,1.0,9,1,2,1,0,1.0,0,1,0,4,0,1,1,1,0,2,1,3,0,0,2,0,2,2,2,0,2,2,4,0,1.0,2.0,1,0,0,0,0,3,0,1,0,2,0,0,1,0.0,1,3,2,1,2.0,0,0,1,2,1,45,1,0,0,1,0,1,5,2,2,3,266923711,1,1,3,1.0,1,0,1,0,2,2,0,4,4,1,0,0,0,1
911,1.0,3,0,0,2,0,2,0.0,1,1,2,0,3.0,0.0,0,0,1,1,2,4,0,2,2,35,0.0,1,3,0,0,2,5,1,1,0,2,2,2,3,4,7,5,0,0.0,0.0,0,0.0,0,0,1,1,2,1,0,3,1,3,0,6,1,0,1,0,216,0.0,0,2,3,1,4,0,0,1,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,97,0,2,1,0,2.0,0,1,0,4,0,1,1,1,0,2,2,3,0,0,2,0,3,3,2,0,2,3,2,0,0.0,4.0,2,0,0,4,1,2,0,1,0,4,0,1,2,0.0,3,2,4,1,2.0,0,0,1,2,2,72,1,0,1,1,0,1,1,1,8,4,211398342,0,1,2,2.0,1,0,2,0,1,3,0,4,3,3,0,0,0,1
912,1.0,3,0,1,3,0,2,1.0,1,4,2,0,3.0,0.0,0,0,2,2,1,2,0,3,3,20,0.0,1,1,0,0,1,6,1,1,0,2,4,2,2,4,2,4,0,1.0,0.0,0,0.0,0,0,3,2,4,2,0,3,3,2,1,6,0,0,3,0,104,0.0,0,2,3,1,4,0,0,2,1,0,0,0,1,1,1,0,0,0,0,1.0,0.0,1,0,3,1,0,1.0,0,6,0,4,0,1,1,1,0,3,2,3,0,0,2,0,2,1,2,0,1,1,3,0,0.0,2.0,2,0,1,0,0,2,1,0,0,2,0,1,2,0.0,1,4,4,1,2.0,0,0,0,1,5,81,3,0,0,2,0,1,4,1,4,1,314655635,0,1,2,2.0,1,0,2,0,2,3,0,3,2,4,0,0,0,1
913,1.0,3,0,1,3,1,1,2.0,1,20,2,0,4.0,0.0,1,0,2,2,1,2,0,3,3,25,0.0,3,6,0,0,2,6,1,3,0,2,2,2,3,3,4,4,0,0.0,1.0,0,0.0,0,0,2,1,2,3,0,3,3,4,0,1,1,0,2,0,119,0.0,0,4,3,2,4,0,1,2,3,0,0,0,1,1,0,1,0,0,0,2.0,4.0,6,0,1,1,0,2.0,1,1,0,1,0,1,3,2,0,2,3,3,0,0,2,0,4,4,3,0,5,2,1,0,0.0,3.0,1,0,0,1,0,1,0,0,0,3,1,1,2,0.0,1,3,2,0,2.0,0,0,0,2,2,99,2,0,0,2,0,1,2,1,6,1,100775536,0,1,2,2.0,3,0,3,0,1,4,1,3,3,4,1,0,0,0
914,1.0,2,0,0,3,0,2,1.0,1,10,2,0,2.0,0.0,0,0,2,1,3,2,1,3,2,38,0.0,1,1,0,0,2,6,1,3,0,2,2,2,4,2,6,4,0,0.0,0.0,0,0.0,1,0,2,4,3,5,0,1,3,3,1,2,0,0,1,0,-19,0.0,0,2,3,4,4,0,0,1,2,0,0,0,1,1,0,1,0,0,1,1.0,0.0,10,0,2,0,0,1.0,0,4,0,4,0,1,1,1,1,2,2,3,0,0,2,0,3,1,3,0,2,3,2,0,0.0,2.0,1,0,0,1,0,3,0,0,0,4,1,1,2,0.0,1,2,2,1,3.0,0,1,1,2,2,18,1,0,0,1,0,1,5,1,2,4,222672912,0,1,3,1.0,1,0,3,0,1,2,0,3,4,1,0,0,0,1
915,0.0,3,0,1,4,1,2,1.0,3,16,1,0,2.0,0.0,1,0,2,2,3,3,1,4,1,16,0.0,3,2,0,0,2,6,6,1,0,1,5,3,4,4,1,4,0,0.0,0.0,1,0.0,0,0,3,1,3,2,0,4,3,3,1,1,0,0,2,0,313,0.0,0,3,3,1,5,0,1,4,2,1,0,0,2,2,0,0,0,0,0,4.0,0.0,2,0,3,0,0,2.0,0,1,0,4,0,2,2,2,1,3,3,4,0,0,2,1,4,3,3,0,5,2,1,0,0.0,2.0,2,0,1,10,0,2,0,0,0,2,0,1,3,0.0,3,3,4,1,2.0,0,1,0,2,4,82,2,0,0,2,0,1,5,2,6,1,403281940,0,2,1,4.0,3,0,2,0,2,4,0,1,6,4,1,0,0,0
916,2.0,3,0,0,2,1,2,0.0,1,12,1,0,2.0,0.0,0,0,2,2,1,3,0,2,2,35,0.0,3,7,0,0,2,6,2,3,0,1,2,2,2,4,11,6,0,1.0,0.0,0,0.0,0,0,3,1,3,2,0,4,1,5,0,2,0,0,2,0,31,0.0,0,4,3,2,4,0,0,2,3,0,0,0,1,1,0,0,0,0,0,2.0,0.0,98,0,2,0,0,3.0,1,1,0,1,0,2,2,2,1,3,3,3,0,0,2,1,4,2,3,0,5,5,1,0,0.0,2.0,2,0,0,15,0,3,1,0,0,1,1,1,2,0.0,3,3,4,1,2.0,0,0,0,4,2,98,1,0,0,1,0,1,2,1,3,1,295062248,0,1,1,2.0,1,0,3,0,1,2,0,2,3,4,1,0,0,0
917,2.0,3,0,0,2,1,2,0.0,2,18,3,0,1.0,0.0,0,0,2,2,3,3,1,3,2,11,0.0,6,6,0,0,2,7,6,1,0,2,4,2,9,6,3,97,0,0.0,1.0,1,1.0,0,0,3,1,3,3,0,3,3,4,0,6,1,0,3,0,166,0.0,0,2,3,1,5,0,0,3,4,0,0,0,1,2,0,0,0,0,0,2.0,0.0,4,0,3,0,0,2.0,0,1,0,4,0,2,3,2,0,3,1,3,0,0,2,1,4,1,2,0,1,5,2,0,0.0,2.0,2,0,0,1,0,3,1,0,0,3,0,0,3,1.0,1,3,4,1,3.0,1,0,0,1,3,98,2,0,0,2,0,0,4,1,1,1,329144691,0,1,1,4.0,3,0,1,1,1,4,0,5,2,4,0,0,0,0
918,1.0,2,0,0,3,0,3,0.0,1,0,2,0,4.0,0.0,1,1,1,1,3,3,1,3,2,37,0.0,4,5,0,0,1,6,1,3,0,1,2,2,4,3,8,8,0,0.0,0.0,0,1.0,0,0,2,2,1,1,0,3,4,3,1,1,0,0,2,0,2,0.0,1,2,3,3,4,0,0,2,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,6,0,2,0,1,1.0,1,1,0,4,0,1,1,1,1,2,2,2,0,0,1,0,3,1,2,0,1,3,2,0,0.0,2.0,1,0,0,0,1,3,0,0,0,2,0,1,1,0.0,1,2,2,0,3.0,0,0,1,2,2,78,2,0,0,1,0,1,5,1,4,4,356470482,0,1,1,2.0,2,0,1,0,1,2,0,4,3,1,0,0,0,1
919,3.0,1,0,0,4,0,2,1.0,1,4,1,0,2.0,0.0,0,0,3,2,3,3,1,3,2,96,0.0,3,1,0,0,2,6,1,3,0,2,3,2,5,1,3,97,0,0.0,0.0,0,0.0,0,0,2,1,3,4,0,3,1,2,1,3,1,0,1,0,2,0.0,0,3,2,1,5,0,0,2,4,0,0,0,1,2,0,1,0,0,0,3.0,0.0,5,0,3,1,0,1.0,0,1,0,4,0,1,3,2,0,3,2,3,0,0,2,0,3,1,3,0,2,2,2,0,0.0,3.0,3,0,0,7,1,2,0,0,0,3,0,1,3,0.0,1,3,2,0,2.0,1,0,1,3,3,67,2,0,0,1,0,1,4,1,7,3,140354429,0,1,1,4.0,2,0,3,0,1,2,0,2,3,2,0,0,0,1
920,1.0,2,0,0,3,1,2,2.0,1,2,3,0,2.0,0.0,0,0,2,2,3,3,1,3,3,28,0.0,3,1,0,0,2,6,6,3,0,3,2,2,9,3,5,97,0,0.0,0.0,0,0.0,0,0,2,1,5,4,0,3,4,3,0,1,0,0,2,0,420,1.0,0,4,3,1,4,0,1,4,3,0,0,0,1,2,0,0,0,0,1,1.0,0.0,2,0,9,1,0,2.0,1,5,0,1,0,2,2,2,1,2,2,4,0,0,1,1,3,1,2,0,2,2,5,0,0.0,3.0,1,0,0,9,0,1,0,0,0,3,0,1,2,0.0,1,4,4,0,2.0,0,0,0,1,4,57,3,0,0,2,0,0,2,1,7,1,469603652,0,1,1,1.0,2,0,4,1,2,2,0,1,5,4,1,0,0,0
921,4.0,4,0,1,2,1,2,0.0,3,3,1,0,2.0,0.0,0,0,2,2,3,3,1,4,3,18,0.0,3,1,0,0,2,6,6,1,0,2,4,1,9,3,4,98,0,0.0,0.0,1,0.0,0,0,3,1,3,4,0,4,3,4,1,6,1,0,3,0,330,0.0,0,4,2,5,4,0,1,4,3,1,0,0,2,2,0,0,0,0,0,2.0,0.0,3,0,9,1,0,2.0,1,6,0,2,0,2,2,2,0,3,2,4,0,0,3,1,4,3,3,0,2,5,1,0,0.0,1.0,2,1,0,11,0,1,0,0,0,3,1,1,2,0.0,3,3,4,1,1.0,0,0,0,5,4,72,3,0,0,2,0,0,4,1,7,1,482283631,0,3,1,2.0,3,0,4,0,2,4,0,1,3,4,1,0,0,0
922,2.0,5,0,0,3,0,1,0.0,2,16,3,0,4.0,0.0,0,0,1,2,3,3,0,1,2,23,0.0,1,1,0,0,1,1,1,3,0,1,2,2,1,3,5,5,0,0.0,0.0,0,0.0,0,0,3,2,1,1,1,1,3,2,1,1,0,0,1,0,329,0.0,1,3,3,3,4,0,0,2,3,0,0,0,1,1,0,0,0,0,0,2.0,0.0,2,0,2,0,0,3.0,0,1,0,3,0,1,1,2,1,3,2,3,0,0,2,0,2,1,3,0,3,2,2,0,0.0,2.0,2,0,0,12,0,3,0,0,0,2,0,0,2,0.0,3,2,2,0,1.0,0,0,1,2,2,69,2,0,0,2,0,1,5,1,4,1,380835162,1,1,2,2.0,3,0,2,0,1,2,0,3,2,4,0,0,0,1
923,1.0,2,0,1,3,0,3,0.0,2,1,2,0,2.0,0.0,0,0,2,1,3,2,1,2,2,77,0.0,3,6,0,0,2,6,1,1,0,1,2,2,4,3,4,4,0,0.0,1.0,1,0.0,0,0,2,4,2,4,0,2,3,2,1,1,0,0,2,0,272,0.0,0,3,1,3,4,0,0,3,3,1,0,0,1,1,1,0,0,0,0,1.0,0.0,5,0,2,1,1,2.0,0,3,0,2,0,1,3,2,0,2,1,3,0,0,2,1,3,1,1,0,2,1,1,0,0.0,4.0,3,0,0,7,0,3,1,1,0,4,0,0,2,0.0,3,2,2,1,1.0,1,0,1,1,2,32,2,0,0,2,0,1,1,1,3,1,464485578,1,1,1,2.0,2,0,4,0,1,2,0,4,4,3,0,0,0,1
924,1.0,2,0,0,3,0,2,0.0,1,20,2,0,3.0,1.0,0,0,1,2,3,2,1,1,2,33,0.0,1,5,1,0,2,1,1,3,0,2,2,2,2,1,9,3,0,0.0,1.0,0,0.0,0,0,2,1,1,4,0,2,3,3,0,1,0,0,1,0,483,0.0,0,2,3,2,4,0,0,2,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,9,0,2,1,0,2.0,0,1,0,2,0,2,1,1,1,2,1,2,0,0,2,0,2,1,2,0,1,2,3,0,0.0,3.0,1,0,0,1,0,3,0,0,0,2,0,1,1,0.0,1,2,2,0,3.0,0,0,1,2,2,66,2,0,0,1,0,1,3,2,8,1,159396783,0,1,3,2.0,1,0,2,0,1,2,0,5,2,1,0,0,0,1
925,4.0,3,0,0,3,1,2,0.0,1,4,1,0,1.0,1.0,1,0,3,2,1,3,0,2,1,10,0.0,3,5,0,0,2,1,6,3,0,2,4,1,1,3,7,3,0,0.0,0.0,1,0.0,0,0,2,1,5,2,0,4,4,2,0,1,0,0,3,0,394,0.0,0,2,3,5,5,0,0,2,3,0,0,0,1,2,0,0,0,0,0,2.0,0.0,6,0,3,1,0,2.0,0,1,0,1,0,2,2,2,0,3,2,3,0,0,3,0,3,1,3,0,1,2,1,0,0.0,2.0,2,0,0,8,0,2,0,0,0,3,1,0,2,0.0,2,2,2,0,1.0,0,0,0,5,1,80,1,0,1,2,0,1,2,1,7,1,136079853,1,1,2,2.0,2,0,4,0,1,2,0,3,2,3,0,0,0,0
926,1.0,2,0,0,3,0,2,0.0,1,10,2,0,2.0,0.0,0,1,2,1,1,2,1,2,2,14,0.0,1,5,0,0,1,1,1,2,0,1,2,3,5,2,7,7,0,0.0,1.0,0,0.0,0,0,2,3,1,1,0,1,2,2,1,1,0,0,1,0,59,0.0,0,3,3,3,3,0,0,2,5,0,0,0,2,1,1,0,0,0,0,1.0,0.0,9,0,2,0,0,1.0,0,2,0,4,0,1,1,1,0,2,3,2,0,0,2,0,3,2,2,0,1,2,2,0,0.0,2.0,1,0,0,2,0,3,0,0,0,2,0,1,1,0.0,3,3,2,1,2.0,0,0,1,1,2,66,2,0,0,1,0,1,2,1,5,4,90442428,0,1,2,1.0,1,0,1,0,1,2,0,3,2,3,0,0,0,1
927,1.0,2,0,0,3,0,2,1.0,2,12,2,0,2.0,0.0,0,0,1,1,3,2,1,2,1,25,1.0,6,5,0,0,2,1,1,3,0,2,2,4,2,2,0,3,0,0.0,0.0,0,0.0,1,0,2,1,2,2,0,2,4,4,0,1,0,0,1,0,112,1.0,0,3,1,2,4,0,0,1,3,0,0,0,1,1,1,0,0,0,0,1.0,1.0,6,0,3,0,0,1.0,1,1,0,1,0,1,1,1,0,2,1,3,0,0,3,0,3,1,2,0,2,2,2,0,0.0,2.0,1,0,0,6,0,3,0,1,0,3,0,1,1,0.0,3,2,2,1,2.0,0,0,1,2,2,23,1,0,0,1,0,1,3,1,1,1,220882337,1,1,2,1.0,1,0,2,0,1,2,0,3,4,1,0,0,0,1
928,2.0,3,0,1,3,0,1,1.0,1,3,2,1,1.0,0.0,0,1,1,1,3,3,0,3,2,28,1.0,1,5,0,0,2,1,1,3,0,1,1,4,2,4,7,4,0,1.0,1.0,1,1.0,0,0,1,3,1,2,1,2,2,3,0,1,0,0,1,0,118,0.0,0,3,1,2,4,0,0,2,3,1,0,0,1,1,0,1,0,0,0,1.0,0.0,9,0,2,0,0,2.0,0,2,0,4,0,1,1,1,1,2,1,3,0,0,3,0,1,1,2,0,1,5,1,0,1.0,4.0,2,0,0,8,0,3,0,0,0,2,0,1,1,0.0,2,3,1,0,3.0,0,1,1,2,2,73,2,0,0,3,0,1,4,1,6,1,448543731,0,1,3,2.0,2,0,2,0,1,2,0,3,2,1,0,0,0,1
929,1.0,2,0,0,3,0,2,0.0,1,2,2,0,2.0,0.0,0,0,1,1,3,2,1,1,2,21,1.0,1,1,1,0,1,1,1,3,0,2,2,4,4,5,10,5,0,0.0,0.0,0,0.0,0,0,2,3,2,3,0,1,1,3,1,1,0,0,1,0,419,0.0,0,3,1,3,4,0,0,2,1,1,0,0,1,1,1,0,0,0,0,1.0,0.0,9,0,2,1,0,2.0,0,1,0,3,0,2,1,2,0,2,1,3,0,0,3,0,3,2,3,0,2,1,2,0,0.0,2.0,1,0,0,7,0,3,0,0,0,2,0,1,3,0.0,3,3,4,1,3.0,0,0,1,1,2,46,2,0,0,1,0,1,5,1,1,2,251630079,0,1,2,1.0,1,0,2,0,1,3,0,1,2,3,0,0,0,1
930,2.0,3,0,0,3,0,2,1.0,2,1,1,0,2.0,0.0,0,0,2,2,3,3,0,2,1,96,0.0,3,1,0,0,2,6,1,1,0,2,1,2,3,1,6,2,0,1.0,0.0,1,0.0,0,0,2,2,1,4,0,2,2,2,0,1,0,0,1,0,419,1.0,0,3,3,1,4,0,0,2,3,0,0,0,1,2,0,0,0,0,0,2.0,0.0,5,0,3,0,1,3.0,0,1,0,3,1,2,2,2,0,2,3,3,0,0,3,0,3,1,2,0,2,1,2,0,1.0,4.0,1,1,0,8,0,3,1,0,0,3,0,1,1,1.0,2,5,4,0,2.0,0,0,0,1,2,45,3,0,0,2,0,1,3,1,2,1,231708119,0,1,1,2.0,3,0,2,0,1,1,0,1,2,4,0,0,0,0
931,1.0,3,0,0,3,0,1,0.0,1,9,2,0,1.0,0.0,0,0,1,1,3,2,1,1,2,36,1.0,1,1,0,0,2,1,1,3,0,2,2,2,3,3,10,10,0,0.0,0.0,0,0.0,0,0,2,2,2,1,0,1,3,3,1,1,0,0,1,0,500,0.0,0,3,3,3,4,0,0,2,2,0,0,0,1,1,0,0,0,0,1,1.0,0.0,9,0,2,0,0,1.0,0,1,0,2,0,1,1,1,0,2,1,3,0,0,3,0,2,1,1,0,2,2,2,0,1.0,2.0,1,0,0,4,0,3,0,1,0,2,0,1,1,0.0,3,2,2,1,3.0,1,0,1,2,2,50,1,0,0,1,0,1,2,1,2,4,479087996,1,1,2,1.0,1,0,2,0,1,2,1,4,2,1,0,0,0,1
932,1.0,3,0,1,3,1,1,1.0,1,6,1,1,2.0,0.0,0,0,1,1,3,1,1,2,1,36,0.0,3,4,1,0,2,1,1,3,0,1,2,2,4,3,5,3,0,0.0,0.0,0,0.0,1,0,2,1,3,3,0,3,4,3,1,1,0,0,3,0,228,0.0,0,2,3,2,4,0,0,2,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,8,0,2,0,0,2.0,0,1,0,3,0,1,1,1,1,1,1,3,0,0,1,0,3,1,2,0,2,1,2,0,1.0,2.0,2,0,0,0,0,3,0,1,0,3,0,0,1,1.0,3,3,4,1,1.0,0,0,1,2,2,53,2,0,0,1,0,1,2,1,4,2,472176898,0,1,4,1.0,1,0,2,0,1,2,0,3,3,1,0,0,1,1
933,1.0,3,0,0,3,0,1,0.0,1,13,2,0,3.0,0.0,0,0,1,1,3,1,1,2,2,7,0.0,1,5,0,1,1,1,1,3,0,2,1,3,4,2,13,3,0,0.0,0.0,0,0.0,0,0,2,1,2,1,1,3,2,2,1,1,0,0,1,0,344,0.0,0,2,3,3,4,0,0,2,3,0,0,0,1,1,0,0,0,1,0,1.0,2.0,9,0,2,1,0,1.0,0,1,0,3,0,1,2,1,0,2,1,3,0,0,2,0,3,1,2,0,2,2,2,0,0.0,2.0,1,0,0,16,0,1,0,0,0,3,0,1,1,0.0,1,2,1,1,3.0,0,0,1,2,1,75,2,0,1,1,0,1,5,1,8,2,415581159,1,1,2,1.0,1,1,2,0,1,2,1,4,4,3,0,0,0,1
934,1.0,3,0,0,3,0,1,1.0,1,2,2,0,2.0,0.0,0,1,1,1,1,2,0,1,1,32,0.0,1,1,0,0,1,6,1,3,0,2,2,3,2,2,8,6,0,0.0,0.0,0,0.0,0,0,2,1,3,1,0,1,3,3,0,1,0,0,2,1,286,0.0,1,2,1,2,4,0,0,2,3,0,0,0,2,1,0,0,0,1,0,1.0,0.0,9,0,3,0,1,1.0,0,1,0,4,0,1,1,1,1,1,1,3,0,0,1,0,2,2,2,0,1,2,1,0,0.0,2.0,1,0,0,0,1,3,1,0,0,3,1,1,1,0.0,1,2,2,1,2.0,1,0,1,2,2,25,1,0,1,1,0,1,2,1,2,3,346278050,0,1,3,2.0,2,0,2,0,1,2,1,3,2,1,0,0,0,1
935,1.0,2,0,0,3,0,2,0.0,1,20,1,0,2.0,0.0,1,0,1,1,3,3,0,2,2,12,0.0,3,1,0,0,2,1,1,1,0,1,2,2,4,3,7,6,0,0.0,0.0,0,0.0,0,0,1,2,4,2,0,3,3,2,1,1,0,0,1,0,360,0.0,0,2,3,1,4,0,0,3,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,5,0,3,0,0,2.0,0,1,0,2,0,2,2,2,0,3,1,3,0,0,3,0,2,1,2,0,2,2,1,0,0.0,5.0,2,0,0,16,1,1,0,0,0,3,0,0,3,0.0,3,3,2,0,2.0,0,1,0,3,2,68,2,0,0,3,0,1,2,1,7,4,390940,0,1,1,1.0,2,0,1,0,1,2,0,2,3,1,0,0,0,1
936,2.0,2,0,0,3,1,2,0.0,2,13,1,0,2.0,0.0,0,0,2,2,3,2,1,1,3,11,0.0,1,6,0,0,2,6,6,1,0,2,3,2,4,3,4,2,0,0.0,0.0,1,0.0,0,0,2,1,3,1,0,4,4,3,1,6,1,0,3,0,244,0.0,0,3,3,3,5,0,1,2,4,0,0,0,2,2,0,0,0,0,0,3.0,0.0,3,0,2,1,0,2.0,1,6,0,1,0,2,2,2,0,3,2,3,0,0,3,1,4,1,3,0,1,1,5,0,0.0,1.0,2,0,0,14,0,1,0,0,0,3,1,1,2,1.0,3,3,4,0,3.0,0,0,1,4,4,100,1,0,0,2,0,1,1,1,6,1,280766021,0,1,1,4.0,3,0,4,0,1,3,0,1,3,4,0,0,0,0
937,1.0,2,0,0,3,0,1,1.0,1,7,2,0,1.0,0.0,0,0,1,1,3,2,1,1,1,28,0.0,3,1,0,0,2,6,1,3,0,1,1,2,2,2,10,7,0,0.0,1.0,0,1.0,0,0,2,3,2,1,0,2,3,3,1,1,1,0,1,0,98,0.0,0,3,2,3,4,0,0,2,3,0,0,0,2,1,0,0,0,0,0,1.0,2.0,9,0,2,0,1,1.0,0,1,0,1,0,1,1,1,0,2,1,3,1,0,1,0,2,1,2,0,1,2,2,0,0.0,5.0,1,1,0,0,0,3,0,0,0,3,0,0,1,0.0,1,2,2,0,2.0,1,0,1,2,3,51,2,0,1,1,0,1,4,1,8,4,113014267,1,1,2,1.0,1,0,1,1,1,4,0,2,3,3,0,0,0,1
